subscription_id,reader_id,magazine_id,start_date,end_date,subscription_type,month,status,name,age,gender,city,state,magazine_name,category,price,churn,subscription_length_days,start_month,end_month,segment,pca1,pca2,churn_probability,churn_predicted,lr_segment_probability,lr_segment_predicted
1694,400,105,2025-01-23,2025-04-23,Quarterly,2025-01,Expired,Indranil Sodhi,21,Male,Avadi,Jharkhand,Business Outlook,Business,70,1,90,1,4,1,-0.9760619896775167,2.109410744541985,0.955,1,0.6911162990026227,1
1695,66,105,2025-03-20,2025-09-16,Half-Yearly,2025-03,Active,Onkar Agrawal,53,Male,Avadi,Arunachal Pradesh,Business Outlook,Business,70,0,180,3,9,1,1.1213165654526533,1.7103663002763865,0.025,0,0.37101139592587595,0
1696,343,103,2025-03-03,2025-08-30,Half-Yearly,2025-03,Active,Siya Shan,53,Male,Hospet,Uttarakhand,Health & Wellness,Lifestyle,60,0,180,3,8,1,0.7762194702225721,0.9069234229572295,0.08,0,0.4110458780232987,0
1697,349,107,2025-06-12,2025-12-09,Half-Yearly,2025-06,Active,Miraan Wable,58,Male,Srikakulam,Manipur,Foodie World,Food,35,0,180,6,12,3,0.16606115743732436,-1.098204954370538,0.06,0,0.4753693595024093,0
1698,356,103,2024-10-09,2025-04-07,Half-Yearly,2024-10,Expired,Nakul Lala,25,Male,Avadi,Assam,Health & Wellness,Lifestyle,60,1,180,10,4,1,-0.6382533114011788,0.8874420535245303,0.96,1,0.5907277201779073,1
1699,356,108,2025-07-20,2026-07-20,Annual,2025-07,Active,Nakul Lala,25,Male,Avadi,Assam,Art & Culture,Culture,50,0,365,7,7,0,0.0050392950995637115,-0.7820246048808883,0.0,0,0.026061785132230467,0
1700,369,101,2025-04-08,2025-07-07,Quarterly,2025-04,Expired,Indrajit D’Alia,45,Female,Muzaffarnagar,Telangana,FilmStar Weekly,Entertainment,50,1,90,4,7,3,-0.4538509387458928,0.5192233065602704,0.84,1,0.7904848715200735,1
1701,359,108,2025-04-02,2025-09-29,Half-Yearly,2025-04,Active,Ahana  Goswami,46,Female,Chittoor,Telangana,Art & Culture,Culture,50,0,180,4,9,3,0.07750417958655309,0.09861020327989782,0.035,0,0.4054295641374914,0
1702,162,105,2025-01-28,2025-07-27,Half-Yearly,2025-01,Expired,Tushar Mann,48,Female,Dharmavaram,Sikkim,Business Outlook,Business,70,1,180,1,7,1,0.8687321401626977,1.7068874843062616,0.83,1,0.32237963348453946,0
1703,50,102,2025-03-12,2025-06-10,Quarterly,2025-03,Expired,Aayush Goswami,23,Male,Tiruchirappalli,Meghalaya,Sports Arena,Sports,40,1,90,3,6,2,-1.9103195052517783,-0.2995263610274359,0.985,1,0.752729863297941,1
1704,472,105,2025-07-29,2026-07-29,Annual,2025-07,Active,Jivika Kibe,27,Female,Pondicherry,Mizoram,Business Outlook,Business,70,0,365,7,7,1,0.7962672556757083,0.8262526761454755,0.0,0,0.028882229996340457,0
1705,436,106,2025-07-09,2025-10-07,Quarterly,2025-07,Active,Vaibhav Jha,20,Female,Akola,Chhattisgarh,Travel Explorer,Travel,45,0,90,7,10,2,-1.889321612810711,0.10010778805006762,0.025,0,0.8367189322033942,1
1706,429,103,2025-04-06,2025-10-03,Half-Yearly,2025-04,Active,Myra Ravi,27,Male,Allahabad,Karnataka,Health & Wellness,Lifestyle,60,0,180,4,10,1,-0.5372195412851967,0.8888335799125803,0.02,0,0.4006317264784903,0
1707,84,105,2025-04-13,2025-10-10,Half-Yearly,2025-04,Active,Saira Gour,43,Female,North Dumdum,Andhra Pradesh,Business Outlook,Business,70,0,180,4,10,1,0.6161477148727423,1.7034086683361367,0.045,0,0.3882052735595114,0
1708,25,103,2025-05-03,2025-08-01,Quarterly,2025-05,Expired,Kismat Ranganathan,41,Male,Hapur,Uttarakhand,Health & Wellness,Lifestyle,60,1,90,5,8,1,-0.3108213837477759,1.3198831311033277,0.79,1,0.8261321620624976,1
1709,34,107,2025-02-14,2025-08-13,Half-Yearly,2025-02,Expired,Aradhya Soni,26,Male,Kamarhati,Haryana,Foodie World,Food,35,1,180,2,8,2,-1.450479164418391,-1.120469376579337,0.9,1,0.3094912867173891,0
1710,292,107,2024-12-17,2025-06-15,Half-Yearly,2024-12,Expired,Rasha Chakraborty,45,Male,Mangalore,Andhra Pradesh,Foodie World,Food,35,1,180,12,6,3,-0.4906583483165599,-1.1072498758928626,0.995,1,0.6454440117524057,1
1711,103,108,2025-02-28,2025-05-29,Quarterly,2025-02,Expired,Veer Gara,36,Male,Thane,Meghalaya,Art & Culture,Culture,50,1,90,2,5,2,-0.9085029042678128,0.5129614378140457,0.97,1,0.7270445051769951,1
1712,378,101,2025-04-15,2026-04-15,Annual,2025-04,Active,Tanya Tank,43,Male,Solapur,Chhattisgarh,FilmStar Weekly,Entertainment,50,0,365,4,4,0,0.9143432261434035,-0.7695008673884388,0.0,0,0.019322249134250437,0
1713,177,108,2025-03-18,2026-03-18,Annual,2025-03,Active,Aaina Contractor,65,Female,Sonipat,Maharashtra,Art & Culture,Culture,50,0,365,3,3,0,2.025714697419208,-0.7541940771198895,0.0,0,0.018474342107035295,0
1714,399,108,2025-02-11,2025-05-12,Quarterly,2025-02,Expired,Anay Sinha,55,Male,Jodhpur,Punjab,Art & Culture,Culture,50,1,90,2,5,3,0.05131791183401812,0.5261809385005202,0.97,1,0.7453417529823625,1
1715,86,104,2025-04-16,2026-04-16,Annual,2025-04,Active,Siya Deshpande,55,Male,Jalna,Himachal Pradesh,Tech Today,Technology,55,0,365,4,4,0,1.6930943944543373,-0.3594302704005607,0.0,0,0.022788895934645868,0
1716,46,108,2025-01-11,2025-07-10,Half-Yearly,2025-01,Expired,Fateh Batra,26,Female,Ongole,Uttarakhand,Art & Culture,Culture,50,1,180,1,7,2,-0.932833521573269,0.08469493939939839,0.87,1,0.29825103720774854,0
1717,178,107,2025-04-10,2025-10-07,Half-Yearly,2025-04,Active,Riaan Savant,44,Female,Raurkela Industrial Township,Meghalaya,Foodie World,Food,35,0,180,4,10,3,-0.5411752333745511,-1.1079456390868876,0.04,0,0.39178678374064047,0
1718,225,102,2024-12-23,2025-06-21,Half-Yearly,2024-12,Expired,Armaan Lalla,37,Male,Aurangabad,Punjab,Sports Arena,Sports,40,1,180,12,6,2,-0.7222448811654482,-0.711094542785484,0.985,1,0.6721420416070225,1
1719,261,106,2025-03-27,2025-06-25,Quarterly,2025-03,Expired,Anahita Buch,48,Female,North Dumdum,Tamil Nadu,Travel Explorer,Travel,45,1,90,3,6,3,-0.47484883118696014,0.11958915748276686,0.94,1,0.7835911022326761,1
1720,240,101,2025-05-15,2025-08-13,Quarterly,2025-05,Expired,Kismat Sarma,35,Male,Tiruppur,Chhattisgarh,FilmStar Weekly,Entertainment,50,1,90,5,8,2,-0.9590197893258038,0.5122656746200207,0.94,1,0.7945019404467014,1
1721,280,102,2025-07-21,2026-07-21,Annual,2025-07,Active,Kashvi Bassi,58,Male,Ratlam,Haryana,Sports Arena,Sports,40,0,365,7,7,0,1.3269994067831887,-1.5625072967972211,0.005,0,0.03175329897144426,0
1722,289,101,2024-09-12,2025-03-11,Half-Yearly,2024-09,Expired,Amani Chaudry,65,Female,Burhanpur,Bihar,FilmStar Weekly,Entertainment,50,1,180,9,3,3,1.037324995688384,0.1118297039663723,0.96,1,0.5739187905022907,1
1723,29,107,2025-04-05,2025-10-02,Half-Yearly,2025-04,Active,Vivaan Hayer,24,Female,Ambarnath,Maharashtra,Foodie World,Food,35,0,180,4,10,2,-1.551512934534373,-1.121860902967387,0.045,0,0.3708748234826332,0
1724,55,108,2025-04-17,2025-10-14,Half-Yearly,2025-04,Active,Mannat Uppal,19,Male,Pondicherry,Jharkhand,Art & Culture,Culture,50,0,180,4,10,2,-1.2864517169792065,0.07982459704122358,0.01,0,0.36868894376801215,0
1725,393,103,2025-04-25,2025-07-24,Quarterly,2025-04,Expired,Shamik Ramaswamy,46,Male,Jabalpur,Chhattisgarh,Health & Wellness,Lifestyle,60,1,90,4,7,1,-0.058236958457820405,1.3233619470734526,0.835,1,0.7920496903814522,1
1726,166,108,2025-07-11,2026-07-11,Annual,2025-07,Active,Khushi Sagar,53,Male,Panchkula,Assam,Art & Culture,Culture,50,0,365,7,7,0,1.4195120767233145,-0.7625432354481891,0.0,0,0.029025879282621465,0
1727,154,104,2025-06-07,2025-09-05,Quarterly,2025-06,Active,Vidur Mann,21,Female,Rohtak,Rajasthan,Tech Today,Technology,55,0,90,6,9,2,-1.4937076325226384,0.9042464285632495,0.04,0,0.8309767998568534,1
1728,87,103,2024-08-22,2025-08-22,Annual,2024-08,Active,Shaan Deo,19,Female,Gandhidham,Kerala,Health & Wellness,Lifestyle,60,0,365,8,8,0,0.047035079981698556,0.01724369327411879,0.12,0,0.032743975140805466,0
1729,485,102,2025-03-18,2025-06-16,Quarterly,2025-03,Expired,Aarav Saraf,32,Male,Mahbubnagar,Karnataka,Sports Arena,Sports,40,1,90,3,6,2,-1.4556675397298584,-0.2932644922812111,0.975,1,0.7549112122669581,1
1730,293,102,2025-07-09,2026-07-09,Annual,2025-07,Active,Krish Bumb,27,Male,Vijayawada,Manipur,Sports Arena,Sports,40,0,365,7,7,0,-0.23902403001453554,-1.5840759558119952,0.015,0,0.029121186918110463,0
1731,103,106,2025-06-23,2025-09-21,Quarterly,2025-06,Active,Veer Gara,36,Male,Thane,Meghalaya,Travel Explorer,Travel,45,0,90,6,9,2,-1.0810514518828533,0.11123999915446717,0.13,0,0.8365022908086305,1
1732,46,105,2025-05-08,2026-05-08,Annual,2025-05,Active,Fateh Batra,26,Female,Ongole,Uttarakhand,Business Outlook,Business,70,0,365,5,5,1,0.7457503706177172,0.8255569129514505,0.01,0,0.023125121349827197,0
1733,171,107,2025-04-28,2026-04-28,Annual,2025-04,Active,Ela Chawla,26,Female,Panipat,Maharashtra,Foodie World,Food,35,0,365,4,4,0,-0.4620894626875672,-1.9864931576655986,0.01,0,0.01795316599818448,0
1734,32,107,2024-11-02,2025-05-01,Half-Yearly,2024-11,Expired,Sahil Apte,31,Female,Bettiah,West Bengal,Foodie World,Food,35,1,180,11,5,2,-1.1978947391284354,-1.116990560609212,1.0,1,0.6266471656315488,1
1735,279,105,2024-11-08,2025-11-08,Annual,2024-11,Active,Nitara Kade,24,Male,Kakinada,Tamil Nadu,Business Outlook,Business,70,0,365,11,11,1,0.6447166005017352,0.8241653865634005,0.015,0,0.05040625220099585,0
1736,215,107,2025-05-16,2025-08-14,Quarterly,2025-05,Expired,Sana Kadakia,63,Male,Nagpur,Rajasthan,Foodie World,Food,35,1,90,5,8,3,-0.06219265054717494,-0.6734172719260155,0.865,1,0.8186801003572405,1
1737,261,106,2025-07-12,2025-10-10,Quarterly,2025-07,Active,Anahita Buch,48,Female,North Dumdum,Tamil Nadu,Travel Explorer,Travel,45,0,90,7,10,3,-0.47484883118696014,0.11958915748276686,0.09,0,0.8618375082158469,1
1738,267,102,2025-05-16,2025-11-12,Half-Yearly,2025-05,Active,Jhanvi Das,22,Female,Bikaner,Madhya Pradesh,Sports Arena,Sports,40,0,180,5,11,2,-1.4799981570353147,-0.7215309906958586,0.06,0,0.4145157678403132,0
1739,120,103,2025-01-22,2025-04-22,Quarterly,2025-01,Expired,Tanya Sathe,64,Female,Unnao,Tripura,Health & Wellness,Lifestyle,60,1,90,1,4,3,0.8510669725860194,1.335885684565902,0.99,1,0.7459930234278714,1
1740,341,101,2025-03-17,2025-09-13,Half-Yearly,2025-03,Active,Piya Bava,27,Female,Visakhapatnam,Meghalaya,FilmStar Weekly,Entertainment,50,0,180,3,9,2,-0.8823166365152779,0.08539070259342335,0.03,0,0.351806465607996,0
1741,57,102,2025-01-10,2025-07-09,Half-Yearly,2025-01,Expired,Eshani Rama,24,Female,Satna,Tripura,Sports Arena,Sports,40,1,180,1,7,2,-1.3789643869193324,-0.7201394643078086,0.87,1,0.30489443532047805,0
1742,40,108,2024-12-23,2025-03-23,Quarterly,2024-12,Expired,Aradhya Kashyap,48,Male,Proddatur,Gujarat,Art & Culture,Culture,50,1,90,12,3,3,-0.3023002835719195,0.5213105961423453,0.995,1,0.9124576387683438,1
1743,174,105,2024-10-02,2025-03-31,Half-Yearly,2024-10,Expired,Uthkarsh Shanker,56,Female,Bhatpara,Manipur,Business Outlook,Business,70,1,180,10,3,1,1.2728672206266265,1.7124535898584614,1.0,1,0.6175633655741456,1
1744,81,107,2024-10-18,2025-01-16,Quarterly,2024-10,Expired,Samiha Chokshi,49,Male,Nashik,Andhra Pradesh,Foodie World,Food,35,1,90,10,1,3,-0.7694290413590504,-0.6831579566423652,0.975,1,0.8845816119328399,1
1745,421,101,2025-02-21,2025-08-20,Half-Yearly,2025-02,Active,Zaina Hora,33,Female,Vijayanagaram,Jharkhand,FilmStar Weekly,Entertainment,50,0,180,2,8,2,-0.5792153261673313,0.08956528175757318,0.85,1,0.3203920534171261,0
1746,303,103,2024-10-30,2025-01-28,Quarterly,2024-10,Expired,Kiara Kothari,32,Female,Sri Ganganagar,Maharashtra,Health & Wellness,Lifestyle,60,1,90,10,1,1,-0.7654733492696958,1.3136212623571029,0.985,1,0.8930341079992652,1
1747,261,101,2025-08-13,2026-08-13,Annual,2025-08,Active,Anahita Buch,48,Female,North Dumdum,Tamil Nadu,FilmStar Weekly,Entertainment,50,0,365,8,8,0,1.166927651433359,-0.766022051418314,0.035,0,0.03570639441201827,0
1748,24,103,2025-05-20,2025-11-16,Half-Yearly,2025-05,Active,Anay Vaidya,45,Female,Bareilly,Kerala,Health & Wellness,Lifestyle,60,0,180,5,11,1,0.3720843897586433,0.9013573174050298,0.0,0,0.4478131244009059,0
1749,405,101,2025-07-26,2025-10-24,Quarterly,2025-07,Active,Zara Srinivas,50,Male,Katihar,Sikkim,FilmStar Weekly,Entertainment,50,0,90,7,10,3,-0.20126651345593735,0.5227021225303953,0.155,0,0.8537926502938475,1
1750,257,104,2024-10-23,2025-10-23,Annual,2024-10,Active,Seher Bajaj,22,Female,Lucknow,Mizoram,Tech Today,Technology,55,0,365,10,10,0,0.026037187540631133,-0.38239045580338477,0.035,0,0.04506352013916627,0
1751,82,105,2024-09-04,2025-09-04,Annual,2024-09,Active,Indranil Singh,43,Male,Kishanganj,Chhattisgarh,Business Outlook,Business,70,0,365,9,9,1,1.6045374166035662,0.8373848872498749,0.015,0,0.03847280722169162,0
1752,273,105,2025-01-29,2025-07-28,Half-Yearly,2025-01,Expired,Vaibhav Sengupta,38,Male,Khammam,Maharashtra,Business Outlook,Business,70,1,180,1,7,1,0.3635632895827869,1.6999298523660118,0.885,1,0.30961034388212433,0
1753,443,107,2025-04-09,2025-07-08,Quarterly,2025-04,Expired,Tara Kamdar,62,Male,Anantapur,Meghalaya,Foodie World,Food,35,1,90,4,7,3,-0.11270953560516607,-0.6741130351200405,0.965,1,0.7930889284026362,1
1754,274,102,2024-11-11,2025-11-11,Annual,2024-11,Active,Adira Borah,33,Male,Amroha,Chhattisgarh,Sports Arena,Sports,40,0,365,11,11,0,0.06407728033341123,-1.5799013766478454,0.02,0,0.048026743310849516,0
1755,299,105,2025-03-15,2025-06-13,Quarterly,2025-03,Expired,Sahil Dyal,47,Male,Tezpur,Tamil Nadu,Business Outlook,Business,70,1,90,3,6,1,0.337377021830252,2.1275005875866344,0.98,1,0.7759403205678714,1
1756,29,101,2025-07-14,2026-07-14,Annual,2025-07,Active,Vivaan Hayer,24,Female,Ambarnath,Maharashtra,FilmStar Weekly,Entertainment,50,0,365,7,7,0,-0.0454775899584273,-0.7827203680749133,0.01,0,0.0273870627212204,0
1757,44,107,2025-03-31,2025-06-29,Quarterly,2025-03,Expired,Vidur Kapoor,36,Male,Pallavaram,Odisha,Foodie World,Food,35,1,90,3,6,2,-1.4261485471129345,-0.6922028781646897,0.945,1,0.7538257961348157,1
1758,448,102,2024-11-14,2025-11-14,Annual,2024-11,Active,Saira Iyer,20,Female,Kavali,Nagaland,Sports Arena,Sports,40,0,365,11,11,0,-0.5926422254204732,-1.58894629817017,0.055,0,0.04765988456542413,0
1759,353,105,2025-06-09,2025-09-07,Quarterly,2025-06,Active,Tiya Divan,34,Male,Mysore,Punjab,Business Outlook,Business,70,0,90,6,9,1,-0.31934248392363235,2.1184556660643095,0.095,0,0.8298219511475331,1
1760,257,108,2024-11-16,2025-11-16,Annual,2024-11,Active,Seher Bajaj,22,Female,Lucknow,Mizoram,Art & Culture,Culture,50,0,365,11,11,0,-0.14651136007440957,-0.7841118944629633,0.03,0,0.0456214026719916,0
1761,14,102,2025-04-20,2025-07-19,Quarterly,2025-04,Expired,Aayush Subramanian,40,Male,Panvel,Himachal Pradesh,Sports Arena,Sports,40,1,90,4,7,2,-1.0515324592659294,-0.2876983867290114,0.965,1,0.7829714197372014,1
1762,20,107,2024-08-28,2025-02-24,Half-Yearly,2024-08,Expired,Taran Arya,37,Female,Hospet,Gujarat,Foodie World,Food,35,1,180,8,2,2,-0.8947934287804887,-1.1128159814450622,0.8,1,0.5083721588604004,1
1763,439,106,2024-09-30,2025-09-30,Annual,2024-09,Active,Alia Arora,63,Male,Raiganj,Uttarakhand,Travel Explorer,Travel,45,0,365,9,9,0,1.752132379688185,-1.1573070421675178,0.01,0,0.04855489520321969,0
1764,83,104,2024-10-09,2025-01-07,Quarterly,2024-10,Expired,Anahi Garde,44,Male,Kakinada,Rajasthan,Tech Today,Technology,55,1,90,10,1,3,-0.3318192761888432,0.9202489820258238,0.995,1,0.9043139085262016,1
1765,438,105,2024-08-29,2025-08-29,Annual,2024-08,Active,Jivin Chhabra,40,Male,Maheshtala,Jharkhand,Business Outlook,Business,70,0,365,8,8,1,1.4529867614295928,0.8352975976678,0.065,0,0.034139317508715766,0
1766,152,108,2025-04-06,2026-04-06,Annual,2025-04,Active,Miraya Garde,39,Male,Allahabad,Haryana,Art & Culture,Culture,50,0,365,4,4,0,0.7122756859114391,-0.7722839201645387,0.0,0,0.018898652290936086,0
1767,119,107,2024-09-21,2025-03-20,Half-Yearly,2024-09,Expired,Amira Ahluwalia,39,Female,Panipat,Telangana,Foodie World,Food,35,1,180,9,3,2,-0.7937596586645066,-1.1114244550570123,0.975,1,0.5642598627735768,1
1768,355,108,2025-01-05,2025-04-05,Quarterly,2025-01,Expired,Kanav Samra,55,Female,Hazaribagh,Telangana,Art & Culture,Culture,50,1,90,1,4,3,0.05131791183401812,0.5261809385005202,0.985,1,0.7187736870007362,1
1769,174,103,2025-01-04,2025-04-04,Quarterly,2025-01,Expired,Uthkarsh Shanker,56,Female,Bhatpara,Manipur,Health & Wellness,Lifestyle,60,1,90,1,4,3,0.4469318921220906,1.3303195790137021,0.985,1,0.7306670899739329,1
1770,58,101,2024-10-02,2025-03-31,Half-Yearly,2024-10,Expired,Akarsh Talwar,64,Female,Satara,Punjab,FilmStar Weekly,Entertainment,50,1,180,10,3,3,0.986808110630393,0.11113394077234733,0.985,1,0.6239146622377061,1
1771,88,103,2024-09-02,2024-12-01,Quarterly,2024-09,Expired,Neelofar Bawa,32,Female,Gulbarga,Andhra Pradesh,Health & Wellness,Lifestyle,60,1,90,9,12,1,-0.7654733492696958,1.3136212623571029,0.975,1,0.872598106204522,1
1772,23,103,2024-09-16,2024-12-15,Quarterly,2024-09,Expired,Dhruv Sura,19,Female,Kumbakonam,Andhra Pradesh,Health & Wellness,Lifestyle,60,1,90,9,12,2,-1.4221928550235798,1.3045763408347781,0.985,1,0.8667705544998731,1
1773,239,104,2025-06-02,2026-06-02,Annual,2025-06,Active,Hansh Uppal,41,Female,Mehsana,Bihar,Tech Today,Technology,55,0,365,6,6,0,0.9858580036424619,-0.3691709551169103,0.0,0,0.027005588925077994,0
1774,240,102,2025-07-20,2026-07-20,Annual,2025-07,Active,Kismat Sarma,35,Male,Tiruppur,Chhattisgarh,Sports Arena,Sports,40,0,365,7,7,0,0.16511105044939345,-1.5785098502597954,0.0,0,0.028670815523592814,0
1775,145,103,2024-12-24,2025-06-22,Half-Yearly,2024-12,Expired,Faiyaz Borra,39,Male,Serampore,West Bengal,Health & Wellness,Lifestyle,60,1,180,12,6,1,0.06898307941069667,0.8971827382408799,0.96,1,0.6928676541535359,1
1776,254,108,2024-11-25,2025-02-23,Quarterly,2024-11,Expired,Sana Sodhi,57,Female,Ambarnath,Rajasthan,Art & Culture,Culture,50,1,90,11,2,3,0.15235168195000034,0.52757246488857,0.99,1,0.9081944676927884,1
1777,384,105,2024-09-21,2024-12-20,Quarterly,2024-09,Expired,Kabir Chatterjee,36,Female,Tirupati,Chhattisgarh,Business Outlook,Business,70,1,90,9,12,1,-0.21830871380765018,2.1198471924523594,0.97,1,0.8710233865540872,1
1778,255,103,2025-05-26,2025-08-24,Quarterly,2025-05,Active,Taran Kapoor,29,Male,Dharmavaram,Manipur,Health & Wellness,Lifestyle,60,0,90,5,8,2,-0.9170240044436692,1.311533972775028,0.4,0,0.8105751012670889,1
1779,356,108,2024-09-20,2024-12-19,Quarterly,2024-09,Expired,Nakul Lala,25,Male,Avadi,Assam,Art & Culture,Culture,50,1,90,9,12,2,-1.4641886399057147,0.5053080426797709,0.94,1,0.8612862845095138,1
1780,494,108,2024-11-07,2025-05-06,Half-Yearly,2024-11,Expired,Jayan Khalsa,27,Female,Agra,Odisha,Art & Culture,Culture,50,1,180,11,5,2,-0.8823166365152779,0.08539070259342335,0.995,1,0.6153729462761137,1
1781,21,107,2025-02-17,2025-05-18,Quarterly,2025-02,Expired,Jivin Gulati,27,Female,Alwar,West Bengal,Foodie World,Food,35,1,90,2,5,2,-1.8808005126348546,-0.6984647469109145,0.985,1,0.7254848406543344,1
1782,205,104,2024-12-09,2025-12-09,Annual,2024-12,Active,Jivika Behl,61,Male,Bhusawal,Maharashtra,Tech Today,Technology,55,0,365,12,12,0,1.996195704802284,-0.3552556912364109,0.0,0,0.06767227285425963,0
1783,340,106,2025-03-31,2025-06-29,Quarterly,2025-03,Expired,Kashvi Dara,56,Male,Thanjavur,Goa,Travel Explorer,Travel,45,1,90,3,6,3,-0.07071375072303145,0.1251552630349666,0.945,1,0.7783216391116604,1
1784,321,106,2025-03-01,2025-08-28,Half-Yearly,2025-03,Active,Shayak Bhargava,54,Male,Thoothukudi,Haryana,Travel Explorer,Travel,45,0,180,3,8,3,0.3090907124354413,-0.2975451298274809,0.24,0,0.39267672767082057,0
1785,405,108,2025-03-24,2025-09-20,Half-Yearly,2025-03,Active,Zara Srinivas,50,Male,Katihar,Sikkim,Art & Culture,Culture,50,0,180,3,9,3,0.2795717198185175,0.10139325605599772,0.06,0,0.3789624121630649,0
1786,237,104,2025-07-29,2026-01-25,Half-Yearly,2025-07,Active,Purab Aurora,32,Female,Bally,Tamil Nadu,Tech Today,Technology,55,0,180,7,1,2,-0.4571836636102816,0.49059095722312673,0.035,0,0.5219822326234417,1
1787,390,107,2025-06-01,2026-06-01,Annual,2025-06,Active,Yuvraj  Setty,47,Female,Rampur,Haryana,Foodie World,Food,35,0,365,6,6,0,0.598765123530246,-1.9718821305910743,0.0,0,0.02471167585383095,0
1788,268,108,2024-11-11,2025-11-11,Annual,2024-11,Active,Rohan Badami,63,Female,Jehanabad,Meghalaya,Art & Culture,Culture,50,0,365,11,11,0,1.9246809273032257,-0.7555856035079395,0.015,0,0.0529872900379899,0
1789,110,108,2024-10-07,2025-04-05,Half-Yearly,2024-10,Expired,Madhav Batra,61,Female,Arrah,Bihar,Art & Culture,Culture,50,1,180,10,4,3,0.8352574554564196,0.10904665119027242,0.995,1,0.5979498134123412,1
1790,417,104,2025-08-08,2026-08-08,Annual,2025-08,Active,Kimaya Shukla,28,Female,Karimnagar,Jharkhand,Tech Today,Technology,55,0,365,8,8,0,0.3291384978885778,-0.37821587663923495,0.03,0,0.03438370683711415,0
1791,430,101,2025-06-20,2026-06-20,Annual,2025-06,Active,Lavanya Shan,58,Female,Tadepalligudem,Andhra Pradesh,FilmStar Weekly,Entertainment,50,0,365,6,6,0,1.67209650201327,-0.7590644194780642,0.01,0,0.025745808607503,0
1792,184,106,2025-08-18,2026-02-14,Half-Yearly,2025-08,Active,Madhav Sathe,31,Female,Orai,Chhattisgarh,Travel Explorer,Travel,45,0,180,8,2,2,-0.8527976438983541,-0.3135476832900552,0.08,0,0.529938002620113,1
1793,415,102,2025-04-25,2025-07-24,Quarterly,2025-04,Expired,Aayush Bera,26,Female,Hospet,Gujarat,Sports Arena,Sports,40,1,90,4,7,2,-1.7587688500778051,-0.29743907144536097,0.96,1,0.7684379361059828,1
1794,382,108,2024-09-08,2025-03-07,Half-Yearly,2024-09,Expired,Trisha Tandon,38,Female,Karnal,Rajasthan,Art & Culture,Culture,50,1,180,9,3,2,-0.32663090087737573,0.09304409772769805,0.985,1,0.5624348360188479,1
1795,180,101,2025-06-28,2025-12-25,Half-Yearly,2025-06,Active,Vardaniya Gole,59,Male,Bihar Sharif,Telangana,FilmStar Weekly,Entertainment,50,0,180,6,12,3,0.7342236853404372,0.10765512480222246,0.015,0,0.49505295058971255,0
1796,324,106,2024-10-11,2025-10-11,Annual,2024-10,Active,Nirvaan Rattan,65,Male,Sangli-Miraj & Kupwad,Himachal Pradesh,Travel Explorer,Travel,45,0,365,10,10,0,1.8531661498041672,-1.1559155157794678,0.045,0,0.051307352926197355,0
1797,39,104,2024-12-03,2025-06-01,Half-Yearly,2024-12,Expired,Romil Dhingra,25,Female,Madanapalle,Goa,Tech Today,Technology,55,1,180,12,6,2,-0.8108018590162194,0.4857206148649519,0.98,1,0.6590597322755438,1
1798,47,103,2025-05-24,2025-11-20,Half-Yearly,2025-05,Active,Indranil Ratta,47,Female,Thrissur,Telangana,Health & Wellness,Lifestyle,60,0,180,5,11,1,0.4731181598746255,0.9027488437930797,0.03,0,0.4639720992410802,0
1799,230,106,2025-01-26,2026-01-26,Annual,2025-01,Active,Diya Varghese,40,Male,Anantapur,Madhya Pradesh,Travel Explorer,Travel,45,0,365,1,1,0,0.5902440233543895,-1.173309595630092,0.06,0,0.014473070264403393,0
1800,61,104,2025-02-21,2025-08-20,Half-Yearly,2025-02,Active,Yashvi Kuruvilla,19,Male,Burhanpur,Maharashtra,Tech Today,Technology,55,0,180,2,8,2,-1.113903169364166,0.48154603570080207,0.24,0,0.339026748784321,0
1801,285,101,2025-02-12,2025-08-11,Half-Yearly,2025-02,Expired,Manjari Tata,60,Female,Sri Ganganagar,Assam,FilmStar Weekly,Entertainment,50,1,180,2,8,3,0.7847405703984285,0.10835088799624744,0.875,1,0.336585234245925,0
1802,179,108,2025-02-09,2025-05-10,Quarterly,2025-02,Expired,Arnav Bhalla,53,Male,Vijayawada,Goa,Art & Culture,Culture,50,1,90,2,5,3,-0.049715858281964016,0.5247894121124702,0.96,1,0.7309075927447042,1
1803,206,108,2025-02-20,2025-08-19,Half-Yearly,2025-02,Expired,Manikya Ganesan,30,Male,Jodhpur,West Bengal,Art & Culture,Culture,50,1,180,2,8,2,-0.7307659813413045,0.08747799217549827,0.385,0,0.3361643947740362,0
1804,284,105,2024-10-29,2025-01-27,Quarterly,2024-10,Expired,Yuvaan Atwal,48,Female,Ghaziabad,Meghalaya,Business Outlook,Business,70,1,90,10,1,1,0.387893906888243,2.128196350780659,0.985,1,0.8952902361557551,1
1805,214,104,2025-03-01,2026-03-01,Annual,2025-03,Active,Parinaaz Thakkar,48,Male,Sikar,Meghalaya,Tech Today,Technology,55,0,365,3,3,0,1.3394761990483997,-0.3643006127587355,0.015,0,0.02006100915614767,0
1806,389,103,2025-01-15,2025-04-15,Quarterly,2025-01,Expired,Ivan Gopal,24,Male,Sambhal,West Bengal,Health & Wellness,Lifestyle,60,1,90,1,4,2,-1.1696084297336244,1.308055156804903,0.99,1,0.7215292254198101,1
